Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite A,Chrome 66.0.3359.139,,2018-05-08 22:35:57,2018-05-08 22:37:25,1m - 27.821s,FAILED
,,,,,,
Test Cases/TESTCASE-A,Chrome 66.0.3359.139,"When the user is in the Products page, all the available products are shown in the web page",2018-05-08 22:35:58,2018-05-08 22:37:24,1m - 25.991s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 22:35:58,2018-05-08 22:36:14,15.438s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 22:36:14,2018-05-08 22:36:19,5.104s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 22:36:19,2018-05-08 22:36:40,21.000s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 22:36:40,2018-05-08 22:37:01,21.000s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 22:37:01,2018-05-08 22:37:11,10.000s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 22:37:11,2018-05-08 22:37:15,3.998s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 22:37:15,2018-05-08 22:37:24,9.031s,FAILED
